text,label
"@GlamourFrog I so need a tweet editor. Yes, I meant it",6
Heather Anne Parry is only upto florence nightingale in history  this could take a while. http://tinyurl.com/kwgrh4,6
"@dai_bach I'd suggest #pta for such alerts, but PTA generally stands for Parent Teacher Association in the US &amp; might confuse tweeps",6
"Home, getting ready to back to work on Monday.  Maternity leaves is up",6
@die_lavish i told diamond to follow you. and why u aitn share the starburst,6
@EmmieLemmy no.  and she was suggesting it for loan deferment,6
"after 4 years of trying, my cat today figured out how to open the under-the-sink cupboard.  time for a target run to buy safety locks",6
Hm... TweetDeck has lost all old replies.,6
Hulu Desktop: http://www.hulu.com/labs/hulu-desktop  No Linux version  but atleast they have a Mac version,6
I just realized that I can't forward text msgs with my iPhone.,6
Whoishonorsociety &lt;never wear your pajama pants to school  &gt;,6
@MiizLushious cop me some,6
"@joeymcintyre Just wondering if you are going to put &quot;One Too Many&quot; on itunes.  I hope you do, it is the only cd of yours I don't have.",6
"@LunaandLarrys - Love your desserts. Used to live in OR but now live in TX, so can't visit you.",6
is  a very tired tweeter,6
@RealAudreyKitch   awh why you there?,6
Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.,6
There is one million people @ the DMV today.....,6
warmed up nicely outside.  sucks being stuck inside coding,6
way to not wait for me at my locker nd then just pass me in the hall nd not say anything,6
He's off...again  i wish he would make up his frickin mind...,6
Hum -1 for Bill Bailey,6
Is it really almost time to go back to Chico? Im excited but at the same time going to miss home,6
long day and i still have to mow the lawn,6
@art_n_booklife I heard about that too... that seems an overreaction...,6
"@brutalhoney I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though",6
thinks she needs more followers. its still so warm  going cinema later t c night at the museum2,6
Been i while since i've been on.... bogged under with exams!  Eugh. At least theres only 2 left!! Britains Got Talent!!,6
going to work nightshift....,6
"has just brought john tucker must die again, because her first copy is too recked to watch",6
@mileycyrus voting has closed,6
I dont know how in the world this thing works,6
@Ifightboys,6
tiika3 PHONE iiS FUCKiiNG UP AND THE SHiiT AiiNT COOL!!,6
@FrugalGaming I cant get the chat thing to work,6
It's freakin' hot and humid today.,6
Ugh just got out of work i think i'm a dang taxi for ppl but i just can't say no!!!!  o well its my fault,6
"Lunch, club meeting, effin bored",6
Its that time again,6
@yeshenia,6
had to turn down the near perfect mini break,6
@eightyfivemusic me too! i wish it would just say who has unfollowed,6
"My gut says to replace $$$ appliances instead of repair, but I want to be smart with $. When I try repair, replace was the right choice.",6
@CandiCunningham oh dear.. u serious? so how does one prevent bites??  I'm so itchy its distracting while editing.. *sigh*,6
my hair won't turn whiiite,6
@marginatasnaily @Brandystrippers New Look were sold out and thres a nice one in george and in topshop-also sold out!!  xx,6
Track &amp; Fiel was proably canceled.,6
@thescript oiiiiiii when are you back in london? what happened to our reunion?,6
I feel lazy watching other people work on my roof!  Kat Woman OUT,6
I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,6
Big booming thunder storm almost here.  Maybe we can all go home early???  Ah... probably not.,6
Grass mowed. I can haz playtime now? No? @Nutzy2468 says we have errands to run,6
trying to work...,6
"im backkkk!!!!!!!! hungry as hell, havent ate today",6
@RetroRewind ive totally 4got the donation link  gonna double my donation this week ;) x,6
"Oh yeah, MY LAPTOP IS FIXED. Shame my internet is still shit and slow.",6
@K8lyn333 twitter tends to do that to us,6
@donnanorgren: and my kid is only 3 and is stronger then me,6
@rosaliiinda practicing piano..ima wash my whip later..its all muggt out,6
On my deck... Perfect weather today! Not feeling good tho...,6
@AMcCallon  stop itt!,6
Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,6
Cats: unimpressed by thunderstorm. Dog: wishes @dataangel would come home,6
I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,6
"has broken his wordpress MU powered blog, site OK, admin screwed",6
@lorenatierra I'll be back home on Monday.,6
"@TehCheapOne Ok, im not really that far yet  On the 2nd part of 4. Wish she did them earlier though, like mid day so I could be involved",6
@rj hahha I don't do drugs though,6
"@Agent_M ah. knowing microsoft, they could probby do it, but would want to charge way too much extra for it",6
#thingsmummysaid...rollercoasters are only multi-storey car parks without walls.,6
"@andibeth82 ok sweet! and whenever u want, I am stuck in bed all weekend",6
@Moderorated: Where are you?,6
"@STHLMBEAT yeah, I just realise the organiser dun let performing artist/djs drink on stage  tight malaysian laws n rules here",6
@galaxydazzle OHHHH THAT REMINDS ME. I know it's not one of yours.... can you send me some of my toothpaste?,6
My roommate has officially started packing,6
"@sizzlemaker Happy Friday! Do u know how I can get a copy of the BT art u did on Mel's fake Twitter? I'm n it, but can't find it now.  THX",6
"@dansumption totally forgot about the dgree show et al. Now ensconced in home, wine and ready for bed",6
i am talkin on da phone and typin at da same time,6
@rolyseal oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol,6
@angie_z i cant even think about anything that smells like alochol  lol,6
"@paulmorrisTIM Cheapest copy of Purusha's Divine Androgyne on Amazon, $140.",6
@mileycyrus I can't vote for you    they have stopped the voting,6
Off to get Bailey's tongue clipped,6
"@yukihoang  it is. its probly 16 a head, GAY HUH? reg tix @ the block was 11.50, bella terra 10.75... i encourage bootlegs",6
walking in 3 inch heels that ended up being a half size to big on a leg that's still has pulled muscles.not a good look.my ass hurts 2day,6
@tommcfly Tom are the MITO tour dvd's still being made cos no where seem to be stealing them and i really want a copy,6
working weekend it looks like,6
Salad from krogers...  I was hungry.,6
the heat makes it hard to revise,6
@GeneralTekno Just read it too.  I meant the toys though.,6
@graffitibreezyy you did not write back to me,6
"@notdiyheather I LOVE fresh garden veggies...especially tomatoes!  We are in a tiny apartment, with a non-sunny patio!",6
She had a boyfriend,6
@neilhimself you didn't give out #followfriday advice like i told you?,6
By newark,6
@justinmcintosh Ugh,6
@iamdiddy yeah except the spurs aren't in the champs like they usually are.,6
went up to the 9th floor of our building for BC Hydro's 2010 open house thingamabobber. I love their office  its cozier than our 2nd floor,6
"@Emmaroo youre not going, are you   ?",6
@Bre_0 so all done with wow blogging eh?  *huggles*,6
i got yelled at 4 helping the cats by my neighbor,6
Leaving Cali!  I wanna stay longer! T.T,6
@AJDADDY ima cry tht was mean,6
@LiverpoolMich funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk,6
Packing up my desk,6
@piratesswoop I don't have the link anymore.,6
"@Lionel_richie I also saw u on American Idol great performance, I see u will be at Windsor in June 20 Commodores won't be there",6
Sat alone whilst jay plays on his phone,6
@celestialteapot oh dear.,6
"Ach I'm back on t'internet, and @lucypaw has to go drive her mate somewhere so is w'out internet",6
Stuck in traffic on the 91 on the way to costa mesa,6
misses the seniors,6
will be MIA until june 13.. finals,6
"Mary, Are you not receiving my texts????",6
"@spencerpratt How can i vote, it wont let me, says they closed the votes in her category  i wanna vote",6
"@djkaton I feel your pain man, people say it's really good but I don't have the money to waste on a PS3",6
@tweetvisor what happened to my real-time feed? Now friend feed is just like the Twitter website,6
@myfabolouslife y u gotta say all that,6
@mileycyrus I can't vote for you  they have stopped the voting,6
@therealsavannah  why?,6
"Entering twitter 'lurk' mode, time to lock the keyboard, just poured me a whiskey",6
&quot;I never thought I'd die alone. Another six months I'll be unknown&quot;,6
@InsideGaming No flame wars on this weeks episode?,6
@SuzzyqOtstyle me too chick,6
@Lampplease ew agreed,6
Re-pinging @NUNU_B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg,6
@cloudconnected I talk to Ty all the time on XBL. I'm sure I could manage.,6
disappointed she didn't win teh glassez.,6
@GDGOfficial  what about England??,6
@drewryanscott and i want to let you know im here for vfc no matter what happens and yes i need a hug to bad i live in delaware,6
"Just found out my contact form was being dubbed Spam and wasn't forwarding properly. When checked, I had no legit contacts anyway. Double",6
@jcbenge Should have caught you   Damn,6
about to go to work at 3,6
I really need to update this more.,6
moving away,6
"@thepinkc Yeah, tried it. No go.",6
"@mileycyrus I'M A JUMP OFF A BRIDGE... NOT REALLY, BUT I WANT TO VOTE  TELL THEM TO FIX IT, JUST 2 MORE DAYS YOU NEED TO WIN",6
"Hello dark hair! Well, my plans for today just got cancelled  make some better ones?!",6
has a sore throat,6
pulling articles,6
Headed back to Pulaski,6
"@FaeriedTreasure  i used to live by the ocean, i shoulda gone to the beach more often",6
@Marieblue17 Yep.,6
"@Lieneve ain't got any at the moment, sorry",6
"@iamfrances nope  i wasn't home went it was on but i will soon,",6
Doctor then work. Hope you bitches have fun at the conditions show without me,6
@ELEWW Dood - they've locked down your Vimeo WH video.,6
perky purple nail polish isn't as perky when its chipped,6
"@partyends talks about @Zlam_Dunk http://partyends.com/blog/?p=1654 , their CD release is tonight at Stubb's! Wish I could go support!!",6
@AppleInvestor I know! I need a new iPhone stat-- I dropped mine on the cement 2 weeks ago and a couple rows of pixels went out,6
Up a little.. Good luck to tam and robert who each have 25% of me. Cant text at the table,6
@goliix story of my life,6
I lied have yet to see good looking men,6
"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside",6
TGIF!! But I have so much work to do this weekend,6
"@ronskea Gleneagles then champagne receptions....can't beat it! I'm in alone, my tea was rubbish and Ive been doing housework",6
Now I have no SKy until Monday,6
Time ticking by sooo sloooooooooowlyyyyyyyyyyyyy,6
@sampan22 Haha...ooh it was gorgeous wasn't it!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday,6
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",6
Going to get my blood taken,6
Now I have no Sky until Monday,6
@darrkwillow sayid could be dead.,6
@dhsmith I'm not comfortable with this announcement.,6
Went to sleep and there is a power cut in Noida  Power back up not working too,6
@RhChestnut .. Guess ol' Tom has another mission impossible ... some of this is like trying to prove innocence .. I didn't get hugged,6
